ID,Signal
A3QVN2_ICP_315,-0.5768989
A3QVN2_ICP_316,-0.15554331
A3QVN2_ICP_317,0.18558198
A3QVN2_ICP_318,-0.103107795
A3QVN2_ICP_319,-0.2268731
A3QVN2_ICP_320,-0.115829945
A3QVN2_ICP_321,0.113616966
A3QVN2_ICP_322,0.14582849
A3QVN2_ICP_323,0.06647399
A3QVN2_ICP_324,-0.053571954
A3QVN2_ICP_325,-0.091451496
A3QVN2_ICP_326,0.32110393
A3QVN2_ICP_327,0.84706885
A3QVN2_ICP_328,0.7902806
A3QVN2_ICP_329,0.55515516
A3QVN2_ICP_330,-0.22753432
A3QVN2_ICP_331,-0.1695932
A3QVN2_ICP_332,0.1516273
A3QVN2_ICP_333,0.13423537
A3QVN2_ICP_334,0.3038568
A3QVN2_ICP_335,0.32488728
A3QVN2_ICP_336,0.33413225
A3QVN2_ICP_337,0.27319935
A3QVN2_ICP_338,0.19114041
A3QVN2_ICP_339,0.32336298
A3QVN2_ICP_340,-0.29054013
A3QVN2_ICP_341,-0.4523403
A3QVN2_ICP_342,-0.6151314
A3QVN2_ICP_343,-0.4520141
A3QVN2_ICP_344,-0.62036014
A3QVN2_ICP_345,-0.094944745
A3QVN2_ICP_346,0.27495587
A3QVN2_ICP_347,0.6705469
A3QVN2_ICP_348,0.67306304
A3QVN2_ICP_349,0.34038535
A3QVN2_ICP_350,-0.08029348
A3QVN2_ICP_351,-0.15652558
A3QVN2_ICP_352,0.056599583
A3QVN2_ICP_353,-0.5091447
A3QVN2_ICP_354,-0.5976439
A3QVN2_ICP_355,-0.29961655
A3QVN2_ICP_356,-0.55000293
A3QVN2_ICP_357,-0.14790621
A3QVN2_ICP_358,-0.38344684
A3QVN2_ICP_359,-0.38642883
A3QVN2_ICP_360,-0.2220479
A3QVN2_ICP_361,-0.43230692
A3QVN2_ICP_362,-0.4386944
A3QVN2_ICP_363,-0.27991185
A3QVN2_ICP_364,-0.23212922
A3QVN2_ICP_365,-0.40137768
A3QVN2_ICP_366,-0.56033105
A3QVN2_ICP_367,-0.17327921
A3QVN2_ICP_368,-0.04614353
A3QVN2_ICP_369,0.21845174
A3QVN2_ICP_370,-0.17510161
A3QVN2_ICP_371,-0.16712493
A3QVN2_ICP_372,-0.15521732
A3QVN2_ICP_373,-0.27659217
A3QVN2_ICP_374,-0.54301256
A3QVN2_ICP_375,-0.65437037
A3QVN2_ICP_376,-0.06089665
A3QVN2_ICP_377,0.28264433
A3QVN2_ICP_378,0.3742899
A3QVN2_ICP_379,-0.31244484
A3QVN2_ICP_380,-0.48806667
A3QVN2_ICP_381,-0.588444
A3QVN2_ICP_382,-0.101559654
A3QVN2_ICP_383,-0.5281197
A3QVN2_ICP_384,-0.5228782
A3QVN2_ICP_385,-0.709881
A3QVN2_ICP_386,-0.47104567
A3QVN2_ICP_387,-0.5351764
A3QVN2_ICP_388,-0.027845338
A3QVN2_ICP_389,0.9099246
A3QVN2_ICP_390,1.6545291
A3QVN2_ICP_391,0.98702615
A3QVN2_ICP_411,0.92279845
A3QVN2_ICP_412,0.752991
A3QVN2_ICP_413,0.5613046
A3QVN2_ICP_414,0.27144557
A3QVN2_ICP_415,-0.4559363
A3QVN2_ICP_416,-0.30316085
A3QVN2_ICP_417,-0.10151698
A3QVN2_ICP_418,-0.58798856
A3QVN2_ICP_419,-0.42243683
A3QVN2_ICP_420,0.13719681
A3QVN2_ICP_421,0.10962263
A3QVN2_ICP_422,-0.30921677
A3QVN2_ICP_423,-0.30925772
A3QVN2_ICP_424,-0.38066524
A3QVN2_ICP_425,-0.35961694
A3QVN2_ICP_426,-0.27724057
A3QVN2_ICP_427,-0.2834469
A3QVN2_ICP_428,-0.64108807
A3QVN2_ICP_429,1.1888099
A3QVN2_ICP_430,1.1638184
A3QVN2_ICP_431,0.98995966
A3QVN2_ICP_432,1.1181943
A3QVN2_ICP_433,0.7243316
A3QVN2_ICP_434,1.1439917
A8YPR6_ICP_14,0.13797677
A8YPR6_ICP_15,0.61550903
A8YPR6_ICP_16,0.93524253
A8YPR6_ICP_17,0.7338506
A8YPR6_ICP_18,0.4460237
A8YPR6_ICP_19,-0.19683751
A8YPR6_ICP_20,0.564899
A8YPR6_ICP_21,0.6767335
A8YPR6_ICP_22,1.1832743
A8YPR6_ICP_23,1.2894609
A8YPR6_ICP_24,1.2144523
A8YPR6_ICP_25,1.6261802
A8YPR6_ICP_26,1.2214732
A8YPR6_ICP_27,1.4041705
A8YPR6_ICP_28,1.3867514
A8YPR6_ICP_29,1.7180312
A8YPR6_ICP_30,0.9403407
A8YPR6_ICP_31,1.3109581
A8YPR6_ICP_32,1.2917557
A8YPR6_ICP_33,1.3683822
A8YPR6_ICP_34,1.4423177
A8YPR6_ICP_35,0.85389334
A8YPR6_ICP_36,1.0509044
A8YPR6_ICP_37,1.4614775
A8YPR6_ICP_38,1.3162389
A8YPR6_ICP_39,1.5464051
A8YPR6_ICP_40,1.9804459
A8YPR6_ICP_41,1.3832724
A8YPR6_ICP_42,1.237855
A8YPR6_ICP_43,1.1918578
A8YPR6_ICP_44,1.4164674
A8YPR6_ICP_45,1.1871982
A8YPR6_ICP_46,1.6607575
A8YPR6_ICP_47,1.2153506
A8YPR6_ICP_48,0.91482824
A8YPR6_ICP_49,1.2449343
A8YPR6_ICP_50,1.3410387
A8YPR6_ICP_51,1.511308
A8YPR6_ICP_52,1.9188857
A8YPR6_ICP_53,1.7296641
A8YPR6_ICP_54,1.7533045
A8YPR6_ICP_55,1.7857935
A8YPR6_ICP_56,1.9201007
A8YPR6_ICP_57,1.6269512
A8YPR6_ICP_58,1.770966
A8YPR6_ICP_59,0.9237539
A8YPR6_ICP_60,0.534757
A8YPR6_ICP_61,1.346127
A8YPR6_ICP_62,1.2065513
A8YPR6_ICP_63,1.2776318
A8YPR6_ICP_64,1.062294
A8YPR6_ICP_65,1.108638
A8YPR6_ICP_66,1.100595
A8YPR6_ICP_67,1.1725855
A8YPR6_ICP_68,1.510514
A8YPR6_ICP_69,1.4893231
A8YPR6_ICP_70,1.6266351
A8YPR6_ICP_71,1.0853503
A8YPR6_ICP_72,1.111759
A8YPR6_ICP_73,1.4575942
A8YPR6_ICP_74,1.6484795
A8YPR6_ICP_75,1.7999604
A8YPR6_ICP_76,2.0988739
A8YPR6_ICP_77,1.5295033
A8YPR6_ICP_78,0.90960836
A8YPR6_ICP_79,1.1852744
A8YPR6_ICP_80,1.1298287
A8YPR6_ICP_81,1.1148338
A8YPR6_ICP_82,1.4377635
A8YPR6_ICP_83,1.114188
A8YPR6_ICP_84,1.0638928
A8YPR6_ICP_85,1.3511808
A8YPR6_ICP_86,1.2850189
A8YPR6_ICP_87,1.8671186
A8YPR6_ICP_88,2.1646414
A8YPR6_ICP_89,1.5543761
A8YPR6_ICP_90,0.9866092
A8YPR6_ICP_91,1.1072774
A8YPR6_ICP_92,1.4013724
A8YPR6_ICP_93,1.1647213
A8YPR6_ICP_94,1.5020981
A8YPR6_ICP_95,1.04018
A8YPR6_ICP_96,1.0441074
A8YPR6_ICP_97,1.515362
A8YPR6_ICP_98,1.4569211
A8YPR6_ICP_99,1.7945004
A8YPR6_ICP_100,1.9698513
A8YPR6_ICP_101,1.7342489
A8YPR6_ICP_102,1.0831141
A8YPR6_ICP_103,1.0752604
A8YPR6_ICP_104,1.2224267
A8YPR6_ICP_105,1.3568277
A8YPR6_ICP_106,1.2500906
A8YPR6_ICP_107,0.98202515
A8YPR6_ICP_108,1.153069
A8YPR6_ICP_109,1.3761895
A8YPR6_ICP_110,1.4193265
A8YPR6_ICP_111,1.664654
A8YPR6_ICP_112,1.872098
A8YPR6_ICP_113,1.7049148
A8YPR6_ICP_114,1.0828521
A8YPR6_ICP_115,1.0922
A8YPR6_ICP_116,1.3949113
A8YPR6_ICP_117,1.3720694
A8YPR6_ICP_118,1.5637898
A8YPR6_ICP_119,1.0023639
A8YPR6_ICP_120,0.83566993
A8YPR6_ICP_121,1.1896069
A8YPR6_ICP_122,1.2994795
A8YPR6_ICP_123,1.5767224
A8YPR6_ICP_124,1.6831424
A8YPR6_ICP_125,1.4717863
A8YPR6_ICP_126,1.110096
A8YPR6_ICP_127,1.18735
A8YPR6_ICP_128,1.4606853
A8YPR6_ICP_129,1.6715937
A8YPR6_ICP_130,1.6009088
A8YPR6_ICP_131,1.1099105
A8YPR6_ICP_132,1.2031755
A8YPR6_ICP_133,1.305162
A8YPR6_ICP_134,1.4096878
A8YPR6_ICP_135,1.9565032
A8YPR6_ICP_136,2.1686547
A8YPR6_ICP_137,1.6755514
A8YPR6_ICP_138,0.99240106
A8YPR6_ICP_139,1.0859265
A8YPR6_ICP_140,1.2031169
A8YPR6_ICP_141,1.4667029
A8YPR6_ICP_142,1.5535173
A8YPR6_ICP_143,0.9668242
A8YPR6_ICP_144,1.0061561
A8YPR6_ICP_145,1.468337
A8YPR6_ICP_146,1.5647287
A8YPR6_ICP_147,1.8876698
A8YPR6_ICP_148,1.9727607
A8YPR6_ICP_149,1.2429864
A8YPR6_ICP_150,1.223674
A8YPR6_ICP_151,1.1184263
A8YPR6_ICP_152,1.1402571
A8YPR6_ICP_153,1.4233725
A8YPR6_ICP_154,1.3126166
A8YPR6_ICP_155,1.0081153
A8YPR6_ICP_156,1.1197536
A8YPR6_ICP_157,1.0882404
A8YPR6_ICP_158,1.3849497
A8YPR6_ICP_159,0.73341316
A8YPR6_ICP_160,1.3333569
A8YPR6_ICP_161,1.1715817
A8YPR6_ICP_162,1.1765158
A8YPR6_ICP_163,1.1880741
A8YPR6_ICP_164,1.1143472
A8YPR6_ICP_165,1.2023215
A8YPR6_ICP_166,0.95491683
A8YPR6_ICP_167,0.8438239
A8YPR6_ICP_168,0.6192728
A8YPR6_ICP_169,1.0051265
A8YPR6_ICP_170,0.66062546
A8YPR6_ICP_171,0.4140035
A8YPR6_ICP_172,0.76490027
A8YPR6_ICP_173,1.2234652
A8YPR6_ICP_174,0.8923989
A8YPR6_ICP_175,1.1224556
A8YPR6_ICP_176,0.6195677
A8YPR6_ICP_177,0.72084874
A8YPR6_ICP_178,0.8511525
A8YPR6_ICP_179,1.0291882
A8YPR6_ICP_180,1.0224998
A8YPR6_ICP_181,1.2215309
A8YPR6_ICP_182,1.1922805
A8YPR6_ICP_183,0.74986166
A8YPR6_ICP_184,0.61472225
A8YPR6_ICP_185,0.77618104
A8YPR6_ICP_186,0.77378565
A8YPR6_ICP_187,0.6774084
A8YPR6_ICP_188,0.74353504
A8YPR6_ICP_204,1.1639998
A8YPR6_ICP_205,0.6642956
A8YPR6_ICP_206,0.49464613
A8YPR6_ICP_207,0.4643848
A8YPR6_ICP_208,0.030704053
A8YPR6_ICP_209,0.03144344
A8YPR6_ICP_210,0.06693538
A8YPR6_ICP_211,0.25404114
A8YPR6_ICP_219,0.19346283
A8YPR6_ICP_220,-0.05358748
A8YPR6_ICP_221,-0.11134459
A8YPR6_ICP_222,0.09045089
A8YPR6_ICP_223,0.33733416
A8YPR6_ICP_224,0.42382568
A8YPR6_ICP_225,1.0867023
A8YPR6_ICP_226,1.2398932
A8YPR6_ICP_227,1.0124353
A8YPR6_ICP_228,1.4989631
A8YPR6_ICP_229,1.2256556
A8YPR6_ICP_230,0.94651526
A8YPR6_ICP_231,1.2692375
A8YPR6_ICP_232,1.1628189
A8YPR6_ICP_233,0.65278476
A8YPR6_ICP_234,0.6053191
A8YPR6_ICP_235,0.094460405
A8YPR6_ICP_236,0.8194938
A8YPR6_ICP_237,0.3369133
A8YPR6_ICP_238,0.7729483
A8YPR6_ICP_239,-0.056731693
A8YPR6_ICP_240,0.6923667
A8YPR6_ICP_241,-0.01686664
A8YPR6_ICP_242,-0.15906647
A8YPR6_ICP_272,-0.344201
A8YPR6_ICP_273,-0.117684394
A8YPR6_ICP_274,-0.13061923
A8YPR6_ICP_275,-0.19194077
A8YPR6_ICP_276,-0.3414082
A8YPR6_ICP_277,-0.2965141
A8YPR6_ICP_278,-0.6635267
A8YPR6_ICP_279,-0.47496355
A8YPR6_ICP_280,-0.43735272
A8YPR6_ICP_281,-0.26332286
A8YPR6_ICP_282,-0.5426427
A8YPR6_ICP_283,-0.06878066
A8YPR6_ICP_284,-0.3408203
A8YPR6_ICP_285,-0.19057408
A8YPR6_ICP_286,0.23351043
A8YPR6_ICP_287,0.37582713
A8YPR6_ICP_288,0.8732161
A8YPR6_ICP_289,0.84692466
A8YPR6_ICP_290,1.2132509
A8YPR6_ICP_291,0.8846781
A8YPR6_ICP_292,0.7147445
A8YPR6_ICP_293,0.6172262
P0DMD1_ICP_1,-0.7261013
P0DMD1_ICP_2,-0.80925685
P0DMD1_ICP_3,-0.80299807
P0DMD1_ICP_4,-0.7328122
P0DMD1_ICP_5,-0.7712042
P0DMD1_ICP_6,-0.5919538
P0DMD1_ICP_7,-0.24950749
P0DMD1_ICP_8,0.69760513
P0DMD1_ICP_9,0.9587672
P0DMD1_ICP_10,1.2741346
P0DMD1_ICP_11,1.1563091
P0DMD1_ICP_12,1.7889664
P0DMD1_ICP_13,1.6939692
P0DMD1_ICP_14,2.1602535
P0DMD1_ICP_15,2.0160344
P0DMD1_ICP_16,2.3006473
P0DMD1_ICP_17,2.0481539
P0DMD1_ICP_18,2.1517763
P0DMD1_ICP_19,1.9992905
P0DMD1_ICP_20,1.199352
P0DMD1_ICP_21,1.4416552
P0DMD1_ICP_22,1.0797136
P0DMD1_ICP_23,0.9123921
P0DMD1_ICP_24,0.9402559
P0DMD1_ICP_25,1.262418
P0DMD1_ICP_26,0.56375355
P0DMD1_ICP_27,0.60445476
P0DMD1_ICP_28,0.8132631
P0DMD1_ICP_29,0.74421877
P0DMD1_ICP_30,0.51210964
P0DMD1_ICP_31,0.2668785
P0DMD1_ICP_32,0.46964324
P0DMD1_ICP_33,0.44858366
P0DMD1_ICP_34,1.1802197
P0DMD1_ICP_35,1.2796307
P0DMD1_ICP_36,1.3191688
P0DMD1_ICP_37,1.5125432
P0DMD1_ICP_38,1.1347015
P0DMD1_ICP_39,1.2206485
P0DMD1_ICP_40,1.154891
P0DMD1_ICP_41,1.0442991
P0DMD1_ICP_42,1.3478265
P0DMD1_ICP_43,1.115876
P0DMD1_ICP_44,1.1844397
P0DMD1_ICP_45,1.095937
P0DMD1_ICP_46,1.2206757
P0DMD1_ICP_47,1.2567463
P0DMD1_ICP_48,0.36736655
P0DMD1_ICP_49,0.6427316
P0DMD1_ICP_50,1.2412663
P0DMD1_ICP_51,1.3436241
P0DMD1_ICP_52,1.7092881
P0DMD1_ICP_53,1.5781131
P0DMD1_ICP_54,1.4664698
P0DMD1_ICP_55,1.1463542
P0DMD1_ICP_56,1.6432636
P0DMD1_ICP_57,1.8410299
P0DMD1_ICP_58,2.1720028
P0DMD1_ICP_59,2.0433877
P0DMD1_ICP_60,1.7076418
P0DMD1_ICP_61,1.7786541
P0DMD1_ICP_62,1.0143716
P0DMD1_ICP_63,1.1451902
P0DMD1_ICP_64,1.2853312
P0DMD1_ICP_65,1.6486094
P0DMD1_ICP_66,1.8017211
P0DMD1_ICP_67,1.8788247
P0DMD1_ICP_68,2.246963
P0DMD1_ICP_69,1.8036695
P0DMD1_ICP_70,1.159343
P0DMD1_ICP_71,0.4319214
P0DMD1_ICP_72,0.3873197
P0DMD1_ICP_73,1.0788684
P0DMD1_ICP_74,1.1539943
P0DMD1_ICP_75,0.88282174
P0DMD1_ICP_76,0.47229412
P0DMD1_ICP_77,0.36205983
P0DMD1_ICP_78,0.05973496
P0DMD1_ICP_79,-0.67887604
P0DMD1_ICP_80,-0.78466284
P0DMD1_ICP_81,-0.6110665
P0DMD1_ICP_82,-0.36393496
P0DMD1_ICP_83,0.19714381
P0DMD1_ICP_84,0.40790078
P0DMD1_ICP_85,0.53368586
P0DMD1_ICP_86,0.50171113
P0DMD1_ICP_87,1.2048273
P0DMD1_ICP_88,0.47363654
P0DMD1_ICP_89,0.950974
P0DMD1_ICP_90,0.5758707
P0DMD1_ICP_91,0.62012285
P0DMD1_ICP_92,1.045757
P0DMD1_ICP_94,0.88087296
P0DMD1_ICP_95,0.65168345
P0DMD1_ICP_96,-0.059271574
P0DMD1_ICP_97,0.7219268
P0DMD1_ICP_98,0.5279436
P0DMD1_ICP_99,0.76003927
P0DMD1_ICP_100,0.9870232
P0DMD1_ICP_101,0.97052467
P0DMD1_ICP_102,0.9286333
P0DMD1_ICP_103,0.9532535
P0DMD1_ICP_104,0.8834819
P0DMD1_ICP_105,1.187496
P0DMD1_ICP_106,1.0840902
P0DMD1_ICP_107,0.5640355
P0DMD1_ICP_108,0.8542964
P0DMD1_ICP_109,2.0243645
P0DMD1_ICP_110,0.394518
P0DMD1_ICP_111,0.9493462
P0DMD1_ICP_112,1.691442
P0DMD1_ICP_113,1.1920044
P0DMD1_ICP_114,0.8684781
P0DMD1_ICP_115,0.7314789
P0DMD1_ICP_116,-0.042664453
P0DMD1_ICP_117,0.30606878
P0DMD1_ICP_118,0.8565296
P0DMD1_ICP_119,0.63574845
P0DMD1_ICP_120,1.9487367
P0DMD1_ICP_121,1.5577686
P0DMD1_ICP_122,1.6611962
P0DMD1_ICP_123,1.2110183
P0DMD1_ICP_124,0.7840461
P0DMD1_ICP_125,1.2928498
P0DMD1_ICP_126,0.4413376
P0DMD1_ICP_127,0.015327707
P0DMD1_ICP_128,-0.03165537
P0DMD1_ICP_129,0.17741598
P0DMD1_ICP_130,-0.50385803
P0DMD1_ICP_131,-0.63065153
P0DMD1_ICP_132,-0.7775516
P0DMD1_ICP_133,-0.23624027
P0DMD1_ICP_134,0.11651046
P0DMD1_ICP_135,0.46029222
P0DMD1_ICP_136,0.5317352
P0DMD1_ICP_137,1.2169309
P0DMD1_ICP_138,1.1943681
P0DMD1_ICP_139,1.3466468
P0DMD1_ICP_140,1.5185544
P0DMD1_ICP_141,2.0234985
P0DMD1_ICP_142,1.7817678
P0DMD1_ICP_143,2.0244987
P0DMD1_ICP_144,2.105986
P0DMD1_ICP_145,2.4754796
P0DMD1_ICP_146,2.1253686
P0DMD1_ICP_147,2.0752954
P0DMD1_ICP_148,2.0241022
P0DMD1_ICP_149,1.4137621
P0DMD1_ICP_150,1.2443321
P0DMD1_ICP_151,1.5603464
P0DMD1_ICP_152,0.78785485
P0DMD1_ICP_153,1.2864707
Q3BER2_ICP_38,0.8887729
Q3BER2_ICP_39,0.720601
Q3BER2_ICP_40,0.37743327
Q3BER2_ICP_41,0.6002422
Q3BER2_ICP_42,0.7436321
Q3BER2_ICP_43,1.263279
Q3BER2_ICP_44,0.87528634
Q3BER2_ICP_45,1.0459001
Q3BER2_ICP_46,1.036088
Q3BER2_ICP_47,0.5357864
Q3BER2_ICP_48,-0.3217718
Q3BER2_ICP_49,-0.15955187
Q3BER2_ICP_50,0.7223643
Q3BER2_ICP_51,0.5008996
Q3BER2_ICP_52,0.5349611
Q3BER2_ICP_53,0.48870182
Q3BER2_ICP_54,0.45732147
Q3BER2_ICP_55,0.7389275
Q3BER2_ICP_56,0.5980527
Q3BER2_ICP_57,1.0563862
Q3BER2_ICP_58,0.8610065
Q3BER2_ICP_59,0.21173218
Q3BER2_ICP_60,0.23285294
Q3BER2_ICP_61,0.43616226
Q3BER2_ICP_62,0.03643324
Q3BER2_ICP_63,0.6774151
Q3BER2_ICP_64,0.03330433
Q3BER2_ICP_65,-0.096757635
Q3BER2_ICP_66,-0.12810838
Q3BER2_ICP_67,0.4158257
Q3BER2_ICP_68,0.66414374
Q3BER2_ICP_69,0.24336646
Q3BER2_ICP_70,0.2903723
Q3BER2_ICP_71,0.13709225
Q3BER2_ICP_72,0.40966386
Q3BER2_ICP_73,0.28948003
Q3BER2_ICP_74,0.20903397
Q3BER2_ICP_75,0.056041133
Q3BER2_ICP_76,0.97113836
Q3BER2_ICP_77,1.0492139
Q3BER2_ICP_78,1.1615179
Q3BER2_ICP_79,1.2982733
Q3BER2_ICP_80,1.1535037
Q3BER2_ICP_81,1.0346222
Q3BER2_ICP_82,0.7682132
Q3BER2_ICP_83,0.7066896
Q3BER2_ICP_84,0.846221
Q3BER2_ICP_85,0.79607034
Q3BER2_ICP_86,0.7282642
Q3BER2_ICP_87,0.88165337
Q3BER2_ICP_88,0.262666
Q3BER2_ICP_89,0.15559712
Q3BER2_ICP_90,0.31441367
Q3BER2_ICP_91,0.5747483
Q3BER2_ICP_92,0.894236
Q3BER2_ICP_93,0.7966194
Q3BER2_ICP_94,0.03909459
Q3BER2_ICP_95,0.38839015
Q3BER2_ICP_96,1.113641
Q6X1T6_ICP_1,0.48015472
Q6X1T6_ICP_2,0.6075211
Q6X1T6_ICP_3,0.5203105
Q6X1T6_ICP_4,0.7259995
Q6X1T6_ICP_5,0.68254
Q6X1T6_ICP_23,1.2870536
Q6X1T6_ICP_24,0.81466746
Q6X1T6_ICP_54,1.9078703
Q6X1T6_ICP_55,0.99560976
Q6X1T6_ICP_61,0.92565095
Q6X1T6_ICP_62,0.32899007
Q6X1T6_ICP_63,0.53943026
Q6X1T6_ICP_64,0.4930691
Q6X1T6_ICP_65,0.3432543
Q6X1T6_ICP_66,0.6279003
Q6X1T6_ICP_67,0.68257743
Q6X1T6_ICP_68,1.0860407
Q6X1T6_ICP_69,1.3752668
Q6X1T6_ICP_167,2.4898453
Q6X1T6_ICP_168,2.4211817
Q6X1T6_ICP_169,2.6465266
Q6X1T6_ICP_170,2.402539
Q6X1T6_ICP_171,2.0446525
Q6X1T6_ICP_172,3.3211107
Q6X1T6_ICP_173,2.585975
Q6X1T6_ICP_174,2.7819846
Q6X1T6_ICP_175,2.4260952
Q6X1T6_ICP_232,1.6820335
Q6X1T6_ICP_236,1.5191219
Q6X1T6_ICP_237,0.9517585
Q6X1T6_ICP_238,0.84925437
Q6X1T6_ICP_239,0.80264825
Q6X1T6_ICP_240,0.45856375
Q6X1T6_ICP_242,0.9242862
Q6X1T6_ICP_243,0.679854
Q6X1T6_ICP_244,0.5476964
Q6X1T6_ICP_245,0.9010278
Q6X1T6_ICP_246,0.48111948
Q6X1T6_ICP_247,0.49710485
Q6X1T6_ICP_248,1.1398091
Q6X1T6_ICP_249,1.2028105
Q6X1T6_ICP_250,0.9390952
Q6X1T6_ICP_251,0.70028925
Q6X1T6_ICP_252,1.1902525
Q6X1T6_ICP_253,1.1617486
Q6X1T6_ICP_254,1.5205169
Q6X1T6_ICP_255,0.96804017
Q6X1T6_ICP_256,0.9820121
Q6X1T6_ICP_257,1.6747458
Q6X1T6_ICP_263,0.99231106
Q6X1T6_ICP_265,1.22702
Q6X1T6_ICP_266,1.8291194
Q6X1T6_ICP_267,2.3251834
Q6X1T6_ICP_268,2.3489897
Q6X1T6_ICP_269,2.4217458
Q6X1T6_ICP_272,1.1243346
Q6X1T6_ICP_274,2.2771938
Q6X1T6_ICP_275,1.4861038
Q6X1T6_ICP_276,1.4612148
Q6X1T6_ICP_277,1.6967068
Q6X1T6_ICP_278,1.3175929
Q6X1T6_ICP_279,2.018442
Q6X1T6_ICP_280,1.9736729
Q6X1T6_ICP_281,2.0197363
Q6X1T6_ICP_282,1.6901627
Q6X1T6_ICP_283,1.6594515
Q6X1T6_ICP_284,1.0471668
Q6X1T6_ICP_285,2.555726
Q6X1T6_ICP_286,2.3475664
Q6X1T6_ICP_287,2.5068686
Q6X1T6_ICP_297,1.1626306
Q6X1T6_ICP_298,0.96493465
Q6X1T6_ICP_299,0.36510208
Q6X1T6_ICP_300,0.35919198
Q6X1T6_ICP_301,0.30156404
Q6X1T6_ICP_302,0.17131096
Q6X1T6_ICP_303,0.08240147
Q6X1T6_ICP_304,0.012797952
Q6X1T6_ICP_305,0.0812262
Q6X1T6_ICP_306,-0.046252273
Q6X1T6_ICP_307,-0.067079686
Q6X1T6_ICP_308,0.20248067
Q6X1T6_ICP_309,0.0121907815
Q6X1T6_ICP_310,0.15239224
Q6X1T6_ICP_311,0.1882943
Q6X1T6_ICP_312,0.06575933
Q6X1T6_ICP_314,0.102744415
Q6X1T6_ICP_315,0.20837821
Q6X1T6_ICP_316,0.13075167
Q6X1T6_ICP_317,0.032554984
Q6X1T6_ICP_318,0.19921216
Q6X1T6_ICP_319,0.27591953
Q6X1T6_ICP_320,0.2673595
Q6X1T6_ICP_321,0.38606152
Q6X1T6_ICP_322,0.429692
Q6X1T6_ICP_323,0.51144606
Q6X1T6_ICP_324,0.5287725
Q6X1T6_ICP_325,1.0279958
Q6X1T6_ICP_326,1.8621101
Q6X1T6_ICP_327,1.8938677
Q6X1T6_ICP_328,1.0719733
Q6X1T6_ICP_329,1.1376739
Q6X1T6_ICP_330,0.9852436
Q6X1T6_ICP_331,1.1719079
Q6X1T6_ICP_332,1.2342601
Q6X1T6_ICP_334,0.74647385
Q6X1T6_ICP_335,0.62607515
Q6X1T6_ICP_336,0.5241751
Q6X1T6_ICP_337,0.39636046
Q6X1T6_ICP_338,0.29971388
Q6X1T6_ICP_339,0.5100486
Q6X1T6_ICP_340,0.6107331
Q6X1T6_ICP_341,0.4497858
Q6X1T6_ICP_342,0.17043027
Q6X1T6_ICP_343,0.32962078
Q6X1T6_ICP_344,0.29017103
Q6X1T6_ICP_345,0.51798016
Q6X1T6_ICP_346,1.057152
Q6X1T6_ICP_347,1.0987933
Q6X1T6_ICP_348,0.89519656
Q6X1T6_ICP_349,1.2762055
Q6X1T6_ICP_350,1.0635066
Q6X1T6_ICP_351,0.50276864
Q6X1T6_ICP_352,0.9868047
Q6X1T6_ICP_353,0.7117689
Q6X1T6_ICP_354,0.5411594
Q6X1T6_ICP_355,0.3984858
Q6X1T6_ICP_359,0.27713594
Q6X1T6_ICP_360,0.21230951
Q6X1T6_ICP_361,0.30044854
Q6X1T6_ICP_362,0.41945437
Q6X1T6_ICP_363,0.6450227
Q6X1T6_ICP_364,0.99602395
Q6X1T6_ICP_366,0.42090163
Q6X1T6_ICP_367,0.3815546
Q6X1T6_ICP_368,0.29310447
Q6X1T6_ICP_369,0.59069306
Q6X1T6_ICP_370,0.76640064
Q6X1T6_ICP_371,0.3266752
Q6X1T6_ICP_372,0.32340318
Q6X1T6_ICP_373,0.53014994
Q6X1T6_ICP_374,0.79408073
Q6X1T6_ICP_375,1.3203826
Q6X1T6_ICP_377,1.8697331
Q6X1T6_ICP_378,1.7597122
Q6X1T6_ICP_379,1.2219887
Q6X1T6_ICP_380,0.9924487
Q6X1T6_ICP_381,1.5673847
Q6X1T6_ICP_382,2.150486
Q6X1T6_ICP_383,2.5385377
Q6X1T6_ICP_384,2.5062335
Q6X1T6_ICP_385,2.4365904
Q6X1T6_ICP_386,1.5130081
Q6X1T6_ICP_387,0.90721136
Q6X1T6_ICP_388,1.517731
Q6X1T6_ICP_389,1.4622383
Q6X1T6_ICP_390,1.0567095
Q6X1T6_ICP_391,0.9387128
Q6X1T6_ICP_392,0.9372633
Q6X1T6_ICP_393,0.8237656
Q6X1T6_ICP_394,0.98840445
Q6X1T6_ICP_395,0.6583922
Q6X1T6_ICP_396,0.9121496
Q6X1T6_ICP_397,1.0266198
Q6X1T6_ICP_398,0.97304493
Q6X1T6_ICP_399,0.38937914
Q6X1T6_ICP_400,0.44549343
Q6X1T6_ICP_401,0.03857387
Q6X1T6_ICP_402,-0.58579826
Q6X1T6_ICP_403,-0.52850354
Q6X1T6_ICP_404,-0.38068178
Q6X1T6_ICP_424,1.1712887
Q6X1T6_ICP_425,0.8788985
Q6X1T6_ICP_426,0.8907137
Q6X1T6_ICP_427,0.16859746
Q6X1T6_ICP_428,0.2600853
Q6X1T6_ICP_429,1.0910819
Q6X1T6_ICP_430,0.94463557
Q6X1T6_ICP_431,0.7026653
Q6X1T6_ICP_432,0.860979
Q6X1T6_ICP_433,0.748909
Q6X1T6_ICP_434,0.78104603
Q6X1T6_ICP_435,0.44177523
