ID,Signal
A3QVN2_VINS_Africa_47,0.6702901
A3QVN2_VINS_Africa_50,1.2936101
A3QVN2_VINS_Africa_52,1.783091
A3QVN2_VINS_Africa_53,2.0301924
A3QVN2_VINS_Africa_54,2.0736446
A3QVN2_VINS_Africa_55,1.6492138
A3QVN2_VINS_Africa_56,1.7829099
A3QVN2_VINS_Africa_57,1.5065887
A3QVN2_VINS_Africa_58,2.1422944
A3QVN2_VINS_Africa_59,1.7902654
A3QVN2_VINS_Africa_65,-0.4946597
A3QVN2_VINS_Africa_66,0.12837249
A3QVN2_VINS_Africa_67,-0.4388191
A3QVN2_VINS_Africa_68,-0.76999885
A3QVN2_VINS_Africa_69,-0.92618245
A3QVN2_VINS_Africa_70,-0.8206321
A3QVN2_VINS_Africa_71,-0.949504
A3QVN2_VINS_Africa_72,-0.74508035
A3QVN2_VINS_Africa_73,-0.84109116
A3QVN2_VINS_Africa_74,-0.8025015
A3QVN2_VINS_Africa_75,-0.13199289
A3QVN2_VINS_Africa_76,0.43192548
A3QVN2_VINS_Africa_77,0.17041184
A3QVN2_VINS_Africa_78,0.44971535
A3QVN2_VINS_Africa_79,0.12831692
A3QVN2_VINS_Africa_80,-0.28627357
A3QVN2_VINS_Africa_81,-0.6003362
A3QVN2_VINS_Africa_82,-0.43388742
A3QVN2_VINS_Africa_83,-0.40868855
A3QVN2_VINS_Africa_84,-0.13703173
A3QVN2_VINS_Africa_85,-0.2529618
A3QVN2_VINS_Africa_86,0.37002566
A3QVN2_VINS_Africa_87,0.85619503
A3QVN2_VINS_Africa_88,1.1972866
A3QVN2_VINS_Africa_89,2.0257359
A3QVN2_VINS_Africa_90,2.140965
A3QVN2_VINS_Africa_91,1.9217134
A3QVN2_VINS_Africa_92,1.736447
A3QVN2_VINS_Africa_93,2.0196574
A3QVN2_VINS_Africa_94,1.6365856
A3QVN2_VINS_Africa_95,1.8836063
A3QVN2_VINS_Africa_96,2.1955657
A3QVN2_VINS_Africa_97,2.4737782
A3QVN2_VINS_Africa_98,2.491
A3QVN2_VINS_Africa_99,1.8272554
A3QVN2_VINS_Africa_100,2.1113524
A3QVN2_VINS_Africa_101,2.300773
A3QVN2_VINS_Africa_107,1.3645428
A3QVN2_VINS_Africa_108,0.76358294
A3QVN2_VINS_Africa_109,0.84230036
A3QVN2_VINS_Africa_111,1.1669683
A3QVN2_VINS_Africa_112,1.037862
A3QVN2_VINS_Africa_113,1.1418006
A3QVN2_VINS_Africa_114,0.73257226
A3QVN2_VINS_Africa_115,1.1238874
A3QVN2_VINS_Africa_116,1.1215109
A3QVN2_VINS_Africa_117,0.36900458
A3QVN2_VINS_Africa_118,2.103332
A3QVN2_VINS_Africa_119,1.0532584
A3QVN2_VINS_Africa_120,1.6215221
A3QVN2_VINS_Africa_121,2.459352
A3QVN2_VINS_Africa_122,1.4744333
A3QVN2_VINS_Africa_123,1.1160333
A3QVN2_VINS_Africa_124,1.587931
A3QVN2_VINS_Africa_125,1.5825273
A3QVN2_VINS_Africa_126,0.61841595
A3QVN2_VINS_Africa_127,0.9685969
A3QVN2_VINS_Africa_128,0.94000685
A3QVN2_VINS_Africa_129,1.1679894
A3QVN2_VINS_Africa_130,0.32478678
A3QVN2_VINS_Africa_131,0.6215887
A3QVN2_VINS_Africa_132,1.1194462
A3QVN2_VINS_Africa_133,2.9401398
A3QVN2_VINS_Africa_134,2.4004335
A3QVN2_VINS_Africa_135,2.7755985
A3QVN2_VINS_Africa_136,1.9869097
A3QVN2_VINS_Africa_137,1.356705
A3QVN2_VINS_Africa_138,1.9552519
A3QVN2_VINS_Africa_139,1.3451344
A3QVN2_VINS_Africa_140,1.6771032
A3QVN2_VINS_Africa_141,1.1859847
A3QVN2_VINS_Africa_142,0.52541345
A3QVN2_VINS_Africa_143,-0.1603991
A3QVN2_VINS_Africa_144,-0.12667985
A3QVN2_VINS_Africa_145,-0.13912173
A3QVN2_VINS_Africa_146,0.23538636
A3QVN2_VINS_Africa_148,0.14982744
A3QVN2_VINS_Africa_149,0.16530408
A3QVN2_VINS_Africa_150,0.98223644
A3QVN2_VINS_Africa_151,0.8668992
A3QVN2_VINS_Africa_152,1.0232227
A3QVN2_VINS_Africa_153,0.8118349
A3QVN2_VINS_Africa_154,1.2426196
A3QVN2_VINS_Africa_155,2.0366805
A3QVN2_VINS_Africa_156,1.9076341
A3QVN2_VINS_Africa_157,1.3152572
A3QVN2_VINS_Africa_158,1.137527
A3QVN2_VINS_Africa_159,0.99870825
A3QVN2_VINS_Africa_160,1.4450288
A3QVN2_VINS_Africa_161,1.5297282
A3QVN2_VINS_Africa_184,2.2770023
A3QVN2_VINS_Africa_185,1.8749377
A3QVN2_VINS_Africa_186,1.4845264
A3QVN2_VINS_Africa_187,0.72795856
A3QVN2_VINS_Africa_188,-0.014477116
A3QVN2_VINS_Africa_189,0.7502222
A3QVN2_VINS_Africa_190,-0.50049853
A3QVN2_VINS_Africa_191,-0.82648665
A3QVN2_VINS_Africa_192,-0.8294301
A3QVN2_VINS_Africa_193,-0.698878
A3QVN2_VINS_Africa_194,-0.6925261
A3QVN2_VINS_Africa_195,-0.5542352
A3QVN2_VINS_Africa_196,-0.5912585
A3QVN2_VINS_Africa_197,-0.50621015
A3QVN2_VINS_Africa_198,-0.24344684
A3QVN2_VINS_Africa_199,-0.7066505
A3QVN2_VINS_Africa_200,-0.60268486
A3QVN2_VINS_Africa_201,-0.87681425
A3QVN2_VINS_Africa_202,1.1805568
A3QVN2_VINS_Africa_203,1.1002796
A3QVN2_VINS_Africa_204,1.5554068
A3QVN2_VINS_Africa_205,1.4352235
A3QVN2_VINS_Africa_206,1.3755205
A3QVN2_VINS_Africa_207,1.4483173
A3QVN2_VINS_Africa_208,1.7154424
A3QVN2_VINS_Africa_209,1.8513007
A3QVN2_VINS_Africa_210,1.7767758
A3QVN2_VINS_Africa_211,2.2696385
A3QVN2_VINS_Africa_212,1.8358546
A3QVN2_VINS_Africa_213,1.6399177
A3QVN2_VINS_Africa_214,1.24443
A3QVN2_VINS_Africa_215,1.321273
A3QVN2_VINS_Africa_216,1.1158121
A3QVN2_VINS_Africa_217,1.2608498
A3QVN2_VINS_Africa_218,0.97393054
A3QVN2_VINS_Africa_219,0.58401924
A3QVN2_VINS_Africa_220,0.24722323
A3QVN2_VINS_Africa_221,0.30170664
A3QVN2_VINS_Africa_222,0.28461513
A3QVN2_VINS_Africa_223,0.591905
A3QVN2_VINS_Africa_224,0.21907194
A3QVN2_VINS_Africa_225,0.20188025
A3QVN2_VINS_Africa_226,-0.022029001
A3QVN2_VINS_Africa_227,-0.0038750162
A3QVN2_VINS_Africa_228,0.11636392
A3QVN2_VINS_Africa_229,0.5783559
A3QVN2_VINS_Africa_230,0.61272126
A3QVN2_VINS_Africa_232,0.90498084
A3QVN2_VINS_Africa_233,0.32169122
A3QVN2_VINS_Africa_236,-0.79115206
A3QVN2_VINS_Africa_237,-0.7709076
A3QVN2_VINS_Africa_238,-0.82367337
A3QVN2_VINS_Africa_239,-1.0003338
A3QVN2_VINS_Africa_240,-1.0133959
A3QVN2_VINS_Africa_241,-0.92382985
A3QVN2_VINS_Africa_242,-0.97260416
A3QVN2_VINS_Africa_243,-0.62955356
A3QVN2_VINS_Africa_244,-0.69367284
A3QVN2_VINS_Africa_247,-0.7390483
A3QVN2_VINS_Africa_248,-0.7826486
A3QVN2_VINS_Africa_249,-0.6149948
A3QVN2_VINS_Africa_250,-0.281004
A3QVN2_VINS_Africa_255,0.82899195
A3QVN2_VINS_Africa_256,-0.26173514
A3QVN2_VINS_Africa_261,1.0167812
A3QVN2_VINS_Africa_262,0.7496925
A3QVN2_VINS_Africa_274,0.9921142
A3QVN2_VINS_Africa_275,0.9071471
A3QVN2_VINS_Africa_276,0.5716977
A3QVN2_VINS_Africa_277,-0.1648648
A3QVN2_VINS_Africa_278,-0.54784405
A3QVN2_VINS_Africa_279,-0.41215375
A3QVN2_VINS_Africa_280,-0.77891976
A3QVN2_VINS_Africa_281,-0.26392922
A3QVN2_VINS_Africa_282,-0.9244083
A3QVN2_VINS_Africa_283,-1.0020795
A3QVN2_VINS_Africa_284,-0.88840896
A3QVN2_VINS_Africa_285,-1.1259459
A3QVN2_VINS_Africa_286,-0.9801939
A3QVN2_VINS_Africa_287,-0.9998943
A3QVN2_VINS_Africa_288,-0.9081067
A3QVN2_VINS_Africa_289,-0.93851036
A3QVN2_VINS_Africa_290,-1.1019129
A3QVN2_VINS_Africa_291,-0.88133025
A3QVN2_VINS_Africa_292,-0.42647976
A3QVN2_VINS_Africa_293,0.09461253
A3QVN2_VINS_Africa_294,1.0787915
A3QVN2_VINS_Africa_295,0.11423902
A3QVN2_VINS_Africa_296,0.12507969
A3QVN2_VINS_Africa_297,0.31082135
A3QVN2_VINS_Africa_298,0.5837585
A3QVN2_VINS_Africa_299,0.09849752
A3QVN2_VINS_Africa_300,-0.07006628
A3QVN2_VINS_Africa_301,0.16978721
A3QVN2_VINS_Africa_302,0.56974363
A3QVN2_VINS_Africa_303,0.46554235
A3QVN2_VINS_Africa_313,-0.6425585
A3QVN2_VINS_Africa_314,-0.403346
A3QVN2_VINS_Africa_315,-0.6414875
A3QVN2_VINS_Africa_316,0.00063561695
A3QVN2_VINS_Africa_317,-0.20076197
A3QVN2_VINS_Africa_318,-0.60123926
A3QVN2_VINS_Africa_319,-0.58877486
A3QVN2_VINS_Africa_320,-0.31074876
A3QVN2_VINS_Africa_321,-0.55818164
A3QVN2_VINS_Africa_322,-0.45176268
A3QVN2_VINS_Africa_323,-0.56293654
A3QVN2_VINS_Africa_324,-0.06833877
A3QVN2_VINS_Africa_325,-0.47807547
A3QVN2_VINS_Africa_326,0.063792884
A3QVN2_VINS_Africa_327,0.5816347
A3QVN2_VINS_Africa_328,0.68337953
A3QVN2_VINS_Africa_329,0.6975369
A3QVN2_VINS_Africa_330,0.18924703
A3QVN2_VINS_Africa_331,0.46989137
A3QVN2_VINS_Africa_332,0.88616765
A3QVN2_VINS_Africa_333,0.923498
A3QVN2_VINS_Africa_334,0.69169396
A3QVN2_VINS_Africa_335,0.7732327
A3QVN2_VINS_Africa_336,0.9607127
A3QVN2_VINS_Africa_337,0.8478937
A3QVN2_VINS_Africa_338,1.1946353
A3QVN2_VINS_Africa_339,1.0056067
A3QVN2_VINS_Africa_340,0.48000327
A3QVN2_VINS_Africa_341,-0.09077265
A3QVN2_VINS_Africa_342,-0.44842905
A3QVN2_VINS_Africa_343,-0.60566306
A3QVN2_VINS_Africa_344,-0.46322873
A3QVN2_VINS_Africa_345,-0.06237189
A3QVN2_VINS_Africa_346,-0.022745565
A3QVN2_VINS_Africa_347,0.7829688
A3QVN2_VINS_Africa_348,-0.10150159
A3QVN2_VINS_Africa_349,0.049813922
A3QVN2_VINS_Africa_350,-0.40282774
A3QVN2_VINS_Africa_351,-0.77829593
A3QVN2_VINS_Africa_352,-0.04696129
A3QVN2_VINS_Africa_353,-0.6491436
A3QVN2_VINS_Africa_354,-0.84780806
A3QVN2_VINS_Africa_355,-0.721518
A3QVN2_VINS_Africa_356,-0.77170694
A3QVN2_VINS_Africa_357,0.02387372
A3QVN2_VINS_Africa_358,-0.16648616
A3QVN2_VINS_Africa_359,0.08453796
A3QVN2_VINS_Africa_360,0.3563068
A3QVN2_VINS_Africa_361,-0.07599599
A3QVN2_VINS_Africa_362,-0.5492567
A3QVN2_VINS_Africa_363,0.10058022
A3QVN2_VINS_Africa_364,0.45391402
A3QVN2_VINS_Africa_365,0.11981893
A3QVN2_VINS_Africa_366,-0.17436855
A3QVN2_VINS_Africa_367,0.07071158
A3QVN2_VINS_Africa_368,0.70125306
A3QVN2_VINS_Africa_369,0.8092477
A3QVN2_VINS_Africa_370,0.8306868
A3QVN2_VINS_Africa_371,0.6886228
A3QVN2_VINS_Africa_372,0.2718457
A3QVN2_VINS_Africa_373,0.9207079
A3QVN2_VINS_Africa_374,-0.16648127
A3QVN2_VINS_Africa_375,-0.6747884
A3QVN2_VINS_Africa_376,-0.15478608
A3QVN2_VINS_Africa_377,1.006664
A3QVN2_VINS_Africa_378,0.69300634
A3QVN2_VINS_Africa_379,-0.46154472
A3QVN2_VINS_Africa_380,-0.5253387
A3QVN2_VINS_Africa_381,-0.7188702
A3QVN2_VINS_Africa_382,-0.2558342
A3QVN2_VINS_Africa_383,-0.6721268
A3QVN2_VINS_Africa_384,-0.8294843
A3QVN2_VINS_Africa_385,-0.8952026
A3QVN2_VINS_Africa_386,-0.79302096
A3QVN2_VINS_Africa_387,-0.9968764
A3QVN2_VINS_Africa_388,-0.3658751
A3QVN2_VINS_Africa_389,0.65897626
A3QVN2_VINS_Africa_390,1.3010128
A3QVN2_VINS_Africa_391,1.1906416
A3QVN2_VINS_Africa_411,1.1928598
A3QVN2_VINS_Africa_412,0.9981248
A3QVN2_VINS_Africa_413,0.45598224
A3QVN2_VINS_Africa_414,0.12776
A3QVN2_VINS_Africa_415,-0.695607
A3QVN2_VINS_Africa_416,-0.42011175
A3QVN2_VINS_Africa_417,-0.684197
A3QVN2_VINS_Africa_418,-0.7988755
A3QVN2_VINS_Africa_419,-0.5400046
A3QVN2_VINS_Africa_420,0.016358
A3QVN2_VINS_Africa_421,0.042742465
A3QVN2_VINS_Africa_422,-0.29881313
A3QVN2_VINS_Africa_423,-0.55085856
A3QVN2_VINS_Africa_424,-1.1253318
A3QVN2_VINS_Africa_425,-0.99071604
A3QVN2_VINS_Africa_426,-0.8229128
A3QVN2_VINS_Africa_427,-0.61639744
A3QVN2_VINS_Africa_428,-0.8709109
A3QVN2_VINS_Africa_429,0.47143352
A3QVN2_VINS_Africa_430,0.61359966
A3QVN2_VINS_Africa_431,0.33664793
A3QVN2_VINS_Africa_432,0.23149373
A3QVN2_VINS_Africa_433,0.13053213
A3QVN2_VINS_Africa_434,0.20456663
A8YPR6_VINS_Africa_14,0.53677905
A8YPR6_VINS_Africa_15,0.75118893
A8YPR6_VINS_Africa_16,0.9768181
A8YPR6_VINS_Africa_17,0.92834264
A8YPR6_VINS_Africa_18,0.5972572
A8YPR6_VINS_Africa_19,0.66646695
A8YPR6_VINS_Africa_20,1.0735952
A8YPR6_VINS_Africa_21,1.0854423
A8YPR6_VINS_Africa_22,1.3413209
A8YPR6_VINS_Africa_23,1.0050079
A8YPR6_VINS_Africa_24,0.836389
A8YPR6_VINS_Africa_25,1.2390617
A8YPR6_VINS_Africa_26,1.3006058
A8YPR6_VINS_Africa_27,1.0187631
A8YPR6_VINS_Africa_28,1.3701284
A8YPR6_VINS_Africa_29,1.1699473
A8YPR6_VINS_Africa_30,0.8453253
A8YPR6_VINS_Africa_31,1.0772517
A8YPR6_VINS_Africa_32,1.290625
A8YPR6_VINS_Africa_33,1.1837859
A8YPR6_VINS_Africa_34,0.9952616
A8YPR6_VINS_Africa_35,0.8775063
A8YPR6_VINS_Africa_36,1.2987885
A8YPR6_VINS_Africa_37,1.7000293
A8YPR6_VINS_Africa_38,1.5509404
A8YPR6_VINS_Africa_39,1.2391608
A8YPR6_VINS_Africa_40,1.515055
A8YPR6_VINS_Africa_41,1.3822947
A8YPR6_VINS_Africa_42,1.1660546
A8YPR6_VINS_Africa_43,0.971408
A8YPR6_VINS_Africa_44,1.3650421
A8YPR6_VINS_Africa_45,1.1599942
A8YPR6_VINS_Africa_46,1.041117
A8YPR6_VINS_Africa_47,1.2460613
A8YPR6_VINS_Africa_48,1.2103459
A8YPR6_VINS_Africa_49,1.7207291
A8YPR6_VINS_Africa_50,1.3847324
A8YPR6_VINS_Africa_51,1.0453317
A8YPR6_VINS_Africa_52,1.3922033
A8YPR6_VINS_Africa_53,1.4959792
A8YPR6_VINS_Africa_54,1.3860573
A8YPR6_VINS_Africa_55,1.2623248
A8YPR6_VINS_Africa_56,1.2573365
A8YPR6_VINS_Africa_57,1.3900399
A8YPR6_VINS_Africa_58,1.2820822
A8YPR6_VINS_Africa_59,1.0180751
A8YPR6_VINS_Africa_60,0.98865443
A8YPR6_VINS_Africa_61,1.1336114
A8YPR6_VINS_Africa_62,1.225796
A8YPR6_VINS_Africa_63,0.8866113
A8YPR6_VINS_Africa_64,1.4183941
A8YPR6_VINS_Africa_65,0.85453415
A8YPR6_VINS_Africa_66,0.9112404
A8YPR6_VINS_Africa_67,1.0831217
A8YPR6_VINS_Africa_68,1.2673284
A8YPR6_VINS_Africa_69,1.3634462
A8YPR6_VINS_Africa_70,1.4382743
A8YPR6_VINS_Africa_71,1.1317315
A8YPR6_VINS_Africa_72,1.4209121
A8YPR6_VINS_Africa_73,1.5651405
A8YPR6_VINS_Africa_74,1.2747293
A8YPR6_VINS_Africa_75,1.0320506
A8YPR6_VINS_Africa_76,1.4147779
A8YPR6_VINS_Africa_77,1.151052
A8YPR6_VINS_Africa_78,0.8787815
A8YPR6_VINS_Africa_79,0.93514204
A8YPR6_VINS_Africa_80,1.2511516
A8YPR6_VINS_Africa_81,1.2929237
A8YPR6_VINS_Africa_82,1.1022898
A8YPR6_VINS_Africa_83,1.0457301
A8YPR6_VINS_Africa_84,1.0098792
A8YPR6_VINS_Africa_85,1.544572
A8YPR6_VINS_Africa_86,1.3187221
A8YPR6_VINS_Africa_87,0.9317067
A8YPR6_VINS_Africa_88,1.3180685
A8YPR6_VINS_Africa_89,1.2344717
A8YPR6_VINS_Africa_90,0.92617005
A8YPR6_VINS_Africa_91,1.1041602
A8YPR6_VINS_Africa_92,1.1786679
A8YPR6_VINS_Africa_93,1.1314846
A8YPR6_VINS_Africa_94,0.93839073
A8YPR6_VINS_Africa_95,1.1461285
A8YPR6_VINS_Africa_96,1.0762788
A8YPR6_VINS_Africa_97,1.6687096
A8YPR6_VINS_Africa_98,1.5164458
A8YPR6_VINS_Africa_99,1.1234509
A8YPR6_VINS_Africa_100,1.6388261
A8YPR6_VINS_Africa_101,1.4579225
A8YPR6_VINS_Africa_102,0.86725897
A8YPR6_VINS_Africa_103,0.9244814
A8YPR6_VINS_Africa_104,1.3177279
A8YPR6_VINS_Africa_105,1.3002467
A8YPR6_VINS_Africa_106,1.1318616
A8YPR6_VINS_Africa_107,1.1286378
A8YPR6_VINS_Africa_108,0.9935381
A8YPR6_VINS_Africa_109,1.6412932
A8YPR6_VINS_Africa_110,1.4236457
A8YPR6_VINS_Africa_111,1.0761402
A8YPR6_VINS_Africa_112,1.6133565
A8YPR6_VINS_Africa_113,1.1747293
A8YPR6_VINS_Africa_114,0.9798396
A8YPR6_VINS_Africa_115,0.9941207
A8YPR6_VINS_Africa_116,1.203763
A8YPR6_VINS_Africa_117,1.0736027
A8YPR6_VINS_Africa_118,1.4306529
A8YPR6_VINS_Africa_119,1.1190622
A8YPR6_VINS_Africa_120,1.325306
A8YPR6_VINS_Africa_121,1.6040033
A8YPR6_VINS_Africa_122,1.5714985
A8YPR6_VINS_Africa_123,1.3474771
A8YPR6_VINS_Africa_124,1.4489506
A8YPR6_VINS_Africa_125,1.4218053
A8YPR6_VINS_Africa_126,0.9486077
A8YPR6_VINS_Africa_127,0.9602263
A8YPR6_VINS_Africa_128,1.2947407
A8YPR6_VINS_Africa_129,1.4416314
A8YPR6_VINS_Africa_130,1.0671836
A8YPR6_VINS_Africa_131,1.0237042
A8YPR6_VINS_Africa_132,1.3405514
A8YPR6_VINS_Africa_133,1.7279414
A8YPR6_VINS_Africa_134,1.4383873
A8YPR6_VINS_Africa_135,1.2856615
A8YPR6_VINS_Africa_136,1.4511013
A8YPR6_VINS_Africa_137,1.2454101
A8YPR6_VINS_Africa_138,0.97347075
A8YPR6_VINS_Africa_139,0.8647068
A8YPR6_VINS_Africa_140,1.3060308
A8YPR6_VINS_Africa_141,1.1220781
A8YPR6_VINS_Africa_142,1.1651914
A8YPR6_VINS_Africa_143,0.9745938
A8YPR6_VINS_Africa_144,1.0945858
A8YPR6_VINS_Africa_145,1.4371864
A8YPR6_VINS_Africa_146,1.5126612
A8YPR6_VINS_Africa_147,1.337543
A8YPR6_VINS_Africa_148,1.2815325
A8YPR6_VINS_Africa_149,1.018856
A8YPR6_VINS_Africa_150,1.4109262
A8YPR6_VINS_Africa_151,1.3558393
A8YPR6_VINS_Africa_152,1.2298899
A8YPR6_VINS_Africa_153,0.93454266
A8YPR6_VINS_Africa_154,1.3183751
A8YPR6_VINS_Africa_155,1.0372058
A8YPR6_VINS_Africa_156,0.93170303
A8YPR6_VINS_Africa_157,0.8136435
A8YPR6_VINS_Africa_158,1.1428115
A8YPR6_VINS_Africa_159,1.3172342
A8YPR6_VINS_Africa_160,1.1888478
A8YPR6_VINS_Africa_161,1.1099384
A8YPR6_VINS_Africa_162,1.6198131
A8YPR6_VINS_Africa_163,1.2936618
A8YPR6_VINS_Africa_164,1.3981255
A8YPR6_VINS_Africa_165,1.7940698
A8YPR6_VINS_Africa_166,1.7469172
A8YPR6_VINS_Africa_167,1.3246425
A8YPR6_VINS_Africa_168,1.2261479
A8YPR6_VINS_Africa_169,1.1516813
A8YPR6_VINS_Africa_170,1.0918859
A8YPR6_VINS_Africa_171,1.2840543
A8YPR6_VINS_Africa_172,1.0535215
A8YPR6_VINS_Africa_173,1.1629705
A8YPR6_VINS_Africa_174,0.95995563
A8YPR6_VINS_Africa_175,1.6556231
A8YPR6_VINS_Africa_176,1.2589024
A8YPR6_VINS_Africa_177,1.2944447
A8YPR6_VINS_Africa_178,1.3618422
A8YPR6_VINS_Africa_179,1.2564172
A8YPR6_VINS_Africa_180,1.1975169
A8YPR6_VINS_Africa_181,1.5169297
A8YPR6_VINS_Africa_182,1.5051271
A8YPR6_VINS_Africa_183,1.776695
A8YPR6_VINS_Africa_184,1.1882522
A8YPR6_VINS_Africa_185,1.6093013
A8YPR6_VINS_Africa_186,1.7116841
A8YPR6_VINS_Africa_187,1.677337
A8YPR6_VINS_Africa_188,1.6402643
A8YPR6_VINS_Africa_204,1.7785113
A8YPR6_VINS_Africa_205,1.3116977
A8YPR6_VINS_Africa_206,1.3946569
A8YPR6_VINS_Africa_207,1.272957
A8YPR6_VINS_Africa_208,0.9250523
A8YPR6_VINS_Africa_209,1.4102108
A8YPR6_VINS_Africa_210,1.525806
A8YPR6_VINS_Africa_211,1.3467108
A8YPR6_VINS_Africa_219,0.8585288
A8YPR6_VINS_Africa_220,0.66889375
A8YPR6_VINS_Africa_221,0.5510854
A8YPR6_VINS_Africa_222,1.0613276
A8YPR6_VINS_Africa_223,1.4813507
A8YPR6_VINS_Africa_224,1.1138937
A8YPR6_VINS_Africa_225,1.5022775
A8YPR6_VINS_Africa_226,1.1017361
A8YPR6_VINS_Africa_227,1.6880862
A8YPR6_VINS_Africa_228,1.7140791
A8YPR6_VINS_Africa_229,1.3292139
A8YPR6_VINS_Africa_230,1.9960335
A8YPR6_VINS_Africa_231,1.8437935
A8YPR6_VINS_Africa_232,1.7519987
A8YPR6_VINS_Africa_233,1.5445396
A8YPR6_VINS_Africa_234,1.3386847
A8YPR6_VINS_Africa_235,1.0726913
A8YPR6_VINS_Africa_236,2.094693
A8YPR6_VINS_Africa_237,1.6938539
A8YPR6_VINS_Africa_238,1.5504676
A8YPR6_VINS_Africa_239,1.5404097
A8YPR6_VINS_Africa_240,1.8790234
A8YPR6_VINS_Africa_241,1.2857804
A8YPR6_VINS_Africa_242,0.97149295
A8YPR6_VINS_Africa_272,1.1602526
A8YPR6_VINS_Africa_273,1.5669093
A8YPR6_VINS_Africa_274,1.5957117
A8YPR6_VINS_Africa_275,0.7618308
A8YPR6_VINS_Africa_276,0.6878491
A8YPR6_VINS_Africa_277,0.452935
A8YPR6_VINS_Africa_278,0.38668594
A8YPR6_VINS_Africa_279,0.24853179
A8YPR6_VINS_Africa_280,0.09265237
A8YPR6_VINS_Africa_281,0.6493892
A8YPR6_VINS_Africa_282,0.4016374
A8YPR6_VINS_Africa_283,0.6501727
A8YPR6_VINS_Africa_284,0.32412168
A8YPR6_VINS_Africa_285,0.25663126
A8YPR6_VINS_Africa_286,0.6280546
A8YPR6_VINS_Africa_287,1.1562127
A8YPR6_VINS_Africa_288,1.5167596
A8YPR6_VINS_Africa_289,1.6913444
A8YPR6_VINS_Africa_290,1.6843805
A8YPR6_VINS_Africa_291,1.3271744
A8YPR6_VINS_Africa_292,1.4981794
A8YPR6_VINS_Africa_293,1.9571631
P0DMD1_VINS_Africa_1,-0.89038795
P0DMD1_VINS_Africa_2,-0.81179255
P0DMD1_VINS_Africa_3,-0.95935315
P0DMD1_VINS_Africa_4,-1.0581589
P0DMD1_VINS_Africa_5,-0.97921556
P0DMD1_VINS_Africa_6,-0.43015862
P0DMD1_VINS_Africa_7,-0.39885306
P0DMD1_VINS_Africa_8,-0.15667896
P0DMD1_VINS_Africa_9,0.012388981
P0DMD1_VINS_Africa_10,0.7311446
P0DMD1_VINS_Africa_11,1.1872134
P0DMD1_VINS_Africa_12,1.600114
P0DMD1_VINS_Africa_13,1.7704036
P0DMD1_VINS_Africa_14,2.5491073
P0DMD1_VINS_Africa_15,2.1201115
P0DMD1_VINS_Africa_16,2.2685816
P0DMD1_VINS_Africa_17,2.702086
P0DMD1_VINS_Africa_18,2.3935819
P0DMD1_VINS_Africa_19,2.0418272
P0DMD1_VINS_Africa_20,1.5214133
P0DMD1_VINS_Africa_21,1.3657641
P0DMD1_VINS_Africa_22,1.6752131
P0DMD1_VINS_Africa_23,1.6183861
P0DMD1_VINS_Africa_24,1.7230761
P0DMD1_VINS_Africa_25,1.7493458
P0DMD1_VINS_Africa_26,0.72745895
P0DMD1_VINS_Africa_27,1.0184542
P0DMD1_VINS_Africa_28,1.3656553
P0DMD1_VINS_Africa_29,0.95155865
P0DMD1_VINS_Africa_30,0.5238251
P0DMD1_VINS_Africa_31,0.42202184
P0DMD1_VINS_Africa_32,0.497565
P0DMD1_VINS_Africa_33,0.75582415
P0DMD1_VINS_Africa_34,1.4284098
P0DMD1_VINS_Africa_35,1.0685252
P0DMD1_VINS_Africa_36,1.187185
P0DMD1_VINS_Africa_37,1.3430203
P0DMD1_VINS_Africa_38,1.3490239
P0DMD1_VINS_Africa_39,1.4228735
P0DMD1_VINS_Africa_40,1.3059528
P0DMD1_VINS_Africa_41,1.6404701
P0DMD1_VINS_Africa_42,1.3282684
P0DMD1_VINS_Africa_43,0.9643397
P0DMD1_VINS_Africa_44,1.2957983
P0DMD1_VINS_Africa_45,1.290055
P0DMD1_VINS_Africa_46,1.5231186
P0DMD1_VINS_Africa_47,1.4364537
P0DMD1_VINS_Africa_48,0.65889543
P0DMD1_VINS_Africa_49,0.97401404
P0DMD1_VINS_Africa_50,1.0909339
P0DMD1_VINS_Africa_51,1.0744852
P0DMD1_VINS_Africa_52,1.3040341
P0DMD1_VINS_Africa_53,1.3163731
P0DMD1_VINS_Africa_54,1.572148
P0DMD1_VINS_Africa_55,1.0838858
P0DMD1_VINS_Africa_56,1.2147053
P0DMD1_VINS_Africa_57,1.8102677
P0DMD1_VINS_Africa_58,2.1973748
P0DMD1_VINS_Africa_59,2.4097774
P0DMD1_VINS_Africa_60,2.2973638
P0DMD1_VINS_Africa_61,1.9442675
P0DMD1_VINS_Africa_62,1.3712078
P0DMD1_VINS_Africa_63,1.7059907
P0DMD1_VINS_Africa_64,1.5715914
P0DMD1_VINS_Africa_65,1.6131945
P0DMD1_VINS_Africa_66,1.8709695
P0DMD1_VINS_Africa_67,1.7164278
P0DMD1_VINS_Africa_68,2.1148295
P0DMD1_VINS_Africa_69,1.980487
P0DMD1_VINS_Africa_70,1.7836206
P0DMD1_VINS_Africa_71,0.82621276
P0DMD1_VINS_Africa_72,0.7942107
P0DMD1_VINS_Africa_73,0.82302314
P0DMD1_VINS_Africa_74,0.8271261
P0DMD1_VINS_Africa_75,0.39623144
P0DMD1_VINS_Africa_76,0.3970276
